scene_id,run_id,candidate_id,filename,identity_machine_mean,identity_machine_min,identity_machine_max,face_area_ratio,identity_fidelity_human,appearance_fidelity_human,beautification_drift_human,photorealism_human,face_integrity_human,hands_integrity_human,body_pose_human,scene_compliance_human,naturalness_human,delivery_eligible_human,human_decision,notes
BUS_01,gpt_BUS_01_v1,C01,P01_BUS_01_GPT_C01.png,0.885309,0.853248,0.926715,0.211538,5,,5,5,,,,,,yes,PASS,"Very strong P01 identity preservation."
BUS_01,gpt_BUS_01_v1,C02,P01_BUS_01_GPT_C02.png,0.867965,0.835837,0.909245,0.154447,5,,4,5,,,,,,yes,PASS,"Slightly more polished appearance, identity remains stable."
BUS_01,gpt_BUS_01_v1,C03,P01_BUS_01_GPT_C03.png,0.872464,0.833815,0.918638,0.160004,5,,4,5,,,,,,yes,PASS,"Delivery-grade identity preservation."
BUS_03,gpt_BUS_03_v1,C01,P01_BUS_03_GPT_C01.png,0.880694,0.864632,0.911476,0.112802,5,,5,5,,,,,,yes,PASS,"Strongest BUS_03 candidate."
BUS_03,gpt_BUS_03_v1,C02,P01_BUS_03_GPT_C02.png,0.853416,0.834560,0.886752,0.110879,4,,4,5,,,,,,yes,PASS,"Small visible drift but clearly same P01 identity."
BUS_03,gpt_BUS_03_v1,C03,P01_BUS_03_GPT_C03.png,0.843049,0.818361,0.874315,0.109038,4,,4,5,,,,,,yes,PASS,"Identity weaker than C01 but acceptable for delivery."
BUS_05,gpt_BUS_05_v1,C01,P01_BUS_05_GPT_C01.png,0.839156,0.817730,0.858343,0.074509,4,,4,5,,5,5,,,yes,PASS,"Good complex composition; hands and pen interaction are convincing."
BUS_05,gpt_BUS_05_v1,C02,P01_BUS_05_GPT_C02.png,0.800374,0.769591,0.820190,0.066262,4,,4,5,,5,5,,,yes,PASS,"More borderline identity but still recognizable as P01."
BUS_05,gpt_BUS_05_v1,C03,P01_BUS_05_GPT_C03.png,0.797974,0.765519,0.816593,0.061275,3,,4,5,,4,4,,,no,REPAIR,"Visible identity drift and complex gesture require repair/review before delivery."
BUS_09,gpt_BUS_09_v1,C01,P01_BUS_09_GPT_C01.png,0.760114,0.736101,0.780314,0.010887,4,,4,5,,5,5,,,yes,PASS,"Visually preserves P01 despite lower machine score; face occupies only about 1.1% of image area."
BUS_10,gpt_BUS_10_v1,C01,P01_BUS_10_GPT_C01.png,0.502434,0.494168,0.507581,0.050161,2,,2,5,,,,,,no,REGENERATE,"High-quality image but strong identity replacement/modelization; effectively a different man."
BUS_10,gpt_BUS_10_v1,C02,P01_BUS_10_GPT_C02.png,0.515471,0.508787,0.524421,0.040115,2,,2,5,,,,,,no,REGENERATE,"Strong modelization and identity drift despite high visual quality."
BUS_10,gpt_BUS_10_v1,C03,P01_BUS_10_GPT_C03.png,0.542918,0.538807,0.547598,0.035256,2,,2,5,,,,,,no,REGENERATE,"Highest BUS_10 machine identity score but still visually not sufficiently P01."
