review_id,scene,candidate_id,identity_score,realism_score,scene_score,commercial_score,verdict,comment,reviewed_at
P01_blind_review_v1,BUS_01,BUS_01-A,4,5,5,4,PASS,,2026-09-12T20:51:11.105776+00:00
P01_blind_review_v1,BUS_01,BUS_01-B,5,5,4,5,PASS,,2026-09-12T20:52:13.792538+00:00
P01_blind_review_v1,BUS_01,BUS_01-C,3,3,4,3,REPAIR,,2026-09-12T20:53:15.057594+00:00
P01_blind_review_v1,BUS_01,BUS_01-D,3,3,4,3,REPAIR,,2026-09-12T20:53:35.274093+00:00
P01_blind_review_v1,BUS_01,BUS_01-E,3,4,4,3,REPAIR,,2026-09-12T20:54:21.331735+00:00
P01_blind_review_v1,BUS_01,BUS_01-F,4,3,4,3,REPAIR,,2026-09-12T20:54:57.524257+00:00
P01_blind_review_v1,BUS_01,BUS_01-G,1,1,2,1,REJECT,,2026-09-12T20:55:19.943552+00:00
P01_blind_review_v1,BUS_01,BUS_01-H,5,5,4,5,PASS,,2026-09-12T20:55:58.812330+00:00
P01_blind_review_v1,BUS_01,BUS_01-I,3,4,4,3,PASS,,2026-09-12T20:56:40.343409+00:00
P01_blind_review_v1,BUS_01,BUS_01-J,4,3,4,4,PASS,,2026-09-12T20:57:18.211767+00:00
P01_blind_review_v1,BUS_01,BUS_01-K,1,1,3,1,REJECT,,2026-09-12T20:57:52.856916+00:00
P01_blind_review_v1,BUS_01,BUS_01-L,5,4,3,4,PASS,,2026-09-12T20:58:42.319072+00:00
P01_blind_review_v1,BUS_06,BUS_06-A,3,4,4,4,PASS,,2026-09-12T20:59:36.975332+00:00
P01_blind_review_v1,BUS_06,BUS_06-B,3,3,5,3,REPAIR,,2026-09-12T21:00:07.552513+00:00
P01_blind_review_v1,BUS_06,BUS_06-C,1,1,2,1,REJECT,,2026-09-12T21:00:29.799357+00:00
P01_blind_review_v1,BUS_06,BUS_06-D,5,3,3,3,REPAIR,,2026-09-12T21:01:04.405916+00:00
P01_blind_review_v1,BUS_06,BUS_06-E,4,5,5,5,PASS,,2026-09-12T21:01:30.538919+00:00
P01_blind_review_v1,BUS_06,BUS_06-F,3,4,5,3,REPAIR,,2026-09-12T21:02:05.220416+00:00
P01_blind_review_v1,BUS_06,BUS_06-G,3,4,5,3,REPAIR,,2026-09-12T21:02:39.774041+00:00
P01_blind_review_v1,BUS_06,BUS_06-H,3,4,4,3,REPAIR,,2026-09-12T21:03:32.056671+00:00
P01_blind_review_v1,BUS_06,BUS_06-I,1,1,1,1,REJECT,,2026-09-12T21:03:40.244398+00:00
P01_blind_review_v1,BUS_06,BUS_06-J,4,4,3,4,PASS,,2026-09-12T21:13:35.972470+00:00
P01_blind_review_v1,BUS_06,BUS_06-K,4,4,4,4,PASS,,2026-09-12T21:13:52.399707+00:00
P01_blind_review_v1,BUS_06,BUS_06-L,5,4,4,5,PASS,,2026-09-12T21:14:38.833944+00:00
P01_blind_review_v1,BUS_09,BUS_09-A,2,2,3,2,REJECT,,2026-09-12T21:15:01.071140+00:00
P01_blind_review_v1,BUS_09,BUS_09-B,2,2,2,2,REJECT,,2026-09-12T21:15:15.001920+00:00
P01_blind_review_v1,BUS_09,BUS_09-C,2,4,4,2,REJECT,,2026-09-12T21:15:31.850123+00:00
P01_blind_review_v1,BUS_09,BUS_09-D,5,3,4,4,PASS,,2026-09-12T21:15:56.555278+00:00
P01_blind_review_v1,BUS_09,BUS_09-E,1,1,3,1,REJECT,,2026-09-12T21:16:12.035131+00:00
P01_blind_review_v1,BUS_09,BUS_09-F,2,3,3,3,REJECT,,2026-09-12T21:16:35.424047+00:00
P01_blind_review_v1,BUS_09,BUS_09-G,2,5,5,4,REPAIR,,2026-09-12T21:17:08.559328+00:00
P01_blind_review_v1,BUS_09,BUS_09-H,5,1,2,1,REJECT,,2026-09-12T21:17:37.494987+00:00
P01_blind_review_v1,BUS_09,BUS_09-I,1,3,3,3,REJECT,,2026-09-12T21:17:49.313454+00:00
P01_blind_review_v1,BUS_09,BUS_09-J,2,3,3,3,REJECT,,2026-09-12T21:17:58.816728+00:00
P01_blind_review_v1,BUS_09,BUS_09-K,1,5,5,1,REJECT,,2026-09-12T21:18:21.303647+00:00
P01_blind_review_v1,BUS_09,BUS_09-L,3,5,5,3,PASS,,2026-09-12T21:18:53.588467+00:00
