scope,dataset_size,checkpoint,scene,n,mean_identity,mean_realism,mean_scene_anatomy,mean_commercial,mean_overall_score,median_overall_score,pass_repair_rate
checkpoint,ALL,1000,ALL,6,2.5,3.8333,4.1667,3.1667,3.1833,3.35,0.8333
checkpoint,ALL,1250,ALL,6,3.0,4.0,4.5,3.0,3.425,3.6,0.8333
checkpoint,ALL,750,ALL,6,3.0,3.6667,4.1667,3.1667,3.35,3.425,0.6667
dataset_size,mini-3,ALL,ALL,9,2.8889,3.6667,4.2222,3.0,3.2722,3.35,0.7778
dataset_size,mini-5,ALL,ALL,9,2.7778,4.0,4.3333,3.2222,3.3667,3.5,0.7778
dataset_size_by_scene,mini-3,ALL,BUS_01,3,3.6667,3.3333,4.0,3.3333,3.5667,3.55,1.0
dataset_size_by_scene,mini-3,ALL,BUS_06,3,3.0,3.6667,4.6667,3.0,3.3833,3.35,1.0
dataset_size_by_scene,mini-3,ALL,BUS_09,3,2.0,4.0,4.0,2.6667,2.8667,2.7,0.3333
dataset_size_by_scene,mini-5,ALL,BUS_01,3,3.3333,3.6667,4.3333,3.3333,3.55,3.15,1.0
dataset_size_by_scene,mini-5,ALL,BUS_06,3,3.3333,4.0,4.3333,3.6667,3.7,3.6,1.0
dataset_size_by_scene,mini-5,ALL,BUS_09,3,1.6667,4.3333,4.3333,2.6667,2.85,2.6,0.3333
interaction,mini-3,1000,ALL,3,2.3333,3.6667,3.6667,3.0,2.9667,3.35,0.6667
interaction,mini-3,1250,ALL,3,3.3333,4.0,4.6667,3.3333,3.6667,3.7,1.0
interaction,mini-3,750,ALL,3,3.0,3.3333,4.3333,2.6667,3.1833,3.3,0.6667
interaction,mini-5,1000,ALL,3,2.6667,4.0,4.6667,3.3333,3.4,3.5,1.0
interaction,mini-5,1250,ALL,3,2.6667,4.0,4.3333,2.6667,3.1833,3.15,0.6667
interaction,mini-5,750,ALL,3,3.0,4.0,4.0,3.6667,3.5167,3.6,0.6667
