rank,participant_id,model,n,mean_identity,median_identity,mean_realism,mean_scene_anatomy,mean_commercial,mean_overall_score,median_overall_score,pass_count,pass_rate,repair_count,repair_rate,regenerate_count,regenerate_rate,reject_count,reject_rate,pass_repair_rate
1,gpt_images_25,GPT Images 2.5,3,5.0,5.0,4.0,4.0,4.6667,4.5667,4.65,3,1.0,0,0.0,0,0.0,0,0.0,1.0
2,ideogram,Ideogram,3,3.6667,4.0,4.3333,4.0,4.3333,4.0167,4.6,2,0.6667,0,0.0,0,0.0,1,0.3333,0.6667
3,mini3_1250,mini-3 @ 1250,3,3.3333,3.0,4.0,4.6667,3.3333,3.6667,3.7,2,0.6667,1,0.3333,0,0.0,0,0.0,1.0
4,flux_kontext,FLUX Kontext,3,5.0,5.0,2.6667,2.6667,2.6667,3.6,3.8,1,0.3333,1,0.3333,0,0.0,1,0.3333,0.6667
5,mini5_0750,mini-5 @ 750,3,3.0,3.0,4.0,4.0,3.6667,3.5167,3.6,2,0.6667,0,0.0,0,0.0,1,0.3333,0.6667
6,mini5_1000,mini-5 @ 1000,3,2.6667,3.0,4.0,4.6667,3.3333,3.4,3.5,0,0.0,3,1.0,0,0.0,0,0.0,1.0
7,mini3_0750,mini-3 @ 750,3,3.0,3.0,3.3333,4.3333,2.6667,3.1833,3.3,0,0.0,2,0.6667,0,0.0,1,0.3333,0.6667
8,mini5_1250,mini-5 @ 1250,3,2.6667,3.0,4.0,4.3333,2.6667,3.1833,3.15,1,0.3333,1,0.3333,0,0.0,1,0.3333,0.6667
9,kandinsky,Kandinsky,3,3.0,3.0,3.3333,3.0,3.0,3.0667,3.35,2,0.6667,0,0.0,0,0.0,1,0.3333,0.6667
10,mini3_1000,mini-3 @ 1000,3,2.3333,3.0,3.6667,3.6667,3.0,2.9667,3.35,0,0.0,2,0.6667,0,0.0,1,0.3333,0.6667
11,pulid,PuLID,3,1.3333,1.0,1.3333,2.3333,1.3333,1.4833,1.3,0,0.0,0,0.0,0,0.0,3,1.0,0.0
12,qwen,Qwen,3,1.0,1.0,1.0,2.3333,1.0,1.2,1.15,0,0.0,0,0.0,0,0.0,3,1.0,0.0
