review_id,scene,candidate_id,participant_id,model,identity_score,realism_score,scene_score,commercial_score,overall_score,verdict,comment,reviewed_at,source_path
P01_blind_review_v1,BUS_01,BUS_01-A,mini5_0750,mini-5 @ 750,4,5,5,4,4.35,PASS,,2026-09-12T20:51:11.105776+00:00,D:\AI\ONYX\09 Experiments\identity_benchmark_v1\P01_M30_Corporate\03_benchmark_runs\checkpoint_benchmark_v1\outputs\P01_BUS_01_p01_mini_5__0750_00001_.png
P01_blind_review_v1,BUS_01,BUS_01-B,ideogram,Ideogram,5,5,4,5,4.85,PASS,,2026-09-12T20:52:13.792538+00:00,D:\AI\ONYX\09 Experiments\identity_benchmark_v1\P01_M30_Corporate\03_benchmark_runs\ideogram_qualifier_v1\P01_BUS_01_IDEOGRAM.jpg
P01_blind_review_v1,BUS_01,BUS_01-C,mini5_1250,mini-5 @ 1250,3,3,4,3,3.15,REPAIR,,2026-09-12T20:53:15.057594+00:00,D:\AI\ONYX\09 Experiments\identity_benchmark_v1\P01_M30_Corporate\03_benchmark_runs\checkpoint_benchmark_v1\outputs\P01_BUS_01_p01_mini_5__1250_00001_.png
P01_blind_review_v1,BUS_01,BUS_01-D,mini5_1000,mini-5 @ 1000,3,3,4,3,3.15,REPAIR,,2026-09-12T20:53:35.274093+00:00,D:\AI\ONYX\09 Experiments\identity_benchmark_v1\P01_M30_Corporate\03_benchmark_runs\checkpoint_benchmark_v1\outputs\P01_BUS_01_p01_mini_5__1000_00001_.png
P01_blind_review_v1,BUS_01,BUS_01-E,mini3_1000,mini-3 @ 1000,3,4,4,3,3.35,REPAIR,,2026-09-12T20:54:21.331735+00:00,D:\AI\ONYX\09 Experiments\identity_benchmark_v1\P01_M30_Corporate\03_benchmark_runs\checkpoint_benchmark_v1\outputs\P01_BUS_01_p01_mini_3__1000_00001_.png
P01_blind_review_v1,BUS_01,BUS_01-F,mini3_0750,mini-3 @ 750,4,3,4,3,3.55,REPAIR,,2026-09-12T20:54:57.524257+00:00,D:\AI\ONYX\09 Experiments\identity_benchmark_v1\P01_M30_Corporate\03_benchmark_runs\checkpoint_benchmark_v1\outputs\P01_BUS_01_p01_mini_3__0750_00001_.png
P01_blind_review_v1,BUS_01,BUS_01-G,qwen,Qwen,1,1,2,1,1.15,REJECT,,2026-09-12T20:55:19.943552+00:00,D:\AI\ONYX\09 Experiments\identity_benchmark_v1\P01_M30_Corporate\03_benchmark_runs\qwen_qualifier_v1\P01_BUS_01_QWEN.png
P01_blind_review_v1,BUS_01,BUS_01-H,gpt_images_25,GPT Images 2.5,5,5,4,5,4.85,PASS,,2026-09-12T20:55:58.812330+00:00,D:\AI\ONYX\09 Experiments\identity_benchmark_v1\P01_M30_Corporate\03_benchmark_runs\gpt_images_25_qualifier_v1\P01_BUS_01_GPT_IMAGES_25.png
P01_blind_review_v1,BUS_01,BUS_01-I,kandinsky,Kandinsky,3,4,4,3,3.35,PASS,,2026-09-12T20:56:40.343409+00:00,D:\AI\ONYX\09 Experiments\identity_benchmark_v1\P01_M30_Corporate\03_benchmark_runs\kandinsky_qualifier_v1\P01_BUS_01_KANDINSKY.jpeg
P01_blind_review_v1,BUS_01,BUS_01-J,mini3_1250,mini-3 @ 1250,4,3,4,4,3.8,PASS,,2026-09-12T20:57:18.211767+00:00,D:\AI\ONYX\09 Experiments\identity_benchmark_v1\P01_M30_Corporate\03_benchmark_runs\checkpoint_benchmark_v1\outputs\P01_BUS_01_p01_mini_3__1250_00001_.png
P01_blind_review_v1,BUS_01,BUS_01-K,pulid,PuLID,1,1,3,1,1.3,REJECT,,2026-09-12T20:57:52.856916+00:00,D:\AI\ONYX\09 Experiments\identity_benchmark_v1\P01_M30_Corporate\03_benchmark_runs\local_pulid_baseline_v3\outputs\P01_BUS_01_PULID_BASELINE_00001_.png
P01_blind_review_v1,BUS_01,BUS_01-L,flux_kontext,FLUX Kontext,5,4,3,4,4.25,PASS,,2026-09-12T20:58:42.319072+00:00,D:\AI\ONYX\09 Experiments\identity_benchmark_v1\P01_M30_Corporate\03_benchmark_runs\flux_kontext_qualifier_v1\outputs\P01_BUS_01_KONTEXT.png
P01_blind_review_v1,BUS_06,BUS_06-A,mini5_0750,mini-5 @ 750,3,4,4,4,3.6,PASS,,2026-09-12T20:59:36.975332+00:00,D:\AI\ONYX\09 Experiments\identity_benchmark_v1\P01_M30_Corporate\03_benchmark_runs\local_qualifier_tail_v1\outputs\P01_BUS_06_MINI5_0750_00001_.png
P01_blind_review_v1,BUS_06,BUS_06-B,mini3_0750,mini-3 @ 750,3,3,5,3,3.3,REPAIR,,2026-09-12T21:00:07.552513+00:00,D:\AI\ONYX\09 Experiments\identity_benchmark_v1\P01_M30_Corporate\03_benchmark_runs\local_qualifier_tail_v1\outputs\P01_BUS_06_MINI3_0750_00001_.png
P01_blind_review_v1,BUS_06,BUS_06-C,qwen,Qwen,1,1,2,1,1.15,REJECT,,2026-09-12T21:00:29.799357+00:00,D:\AI\ONYX\09 Experiments\identity_benchmark_v1\P01_M30_Corporate\03_benchmark_runs\qwen_qualifier_v1\P01_BUS_06_QWEN.png
