rank,participant_id,model,n,mean_identity,median_identity,mean_realism,mean_scene_anatomy,mean_commercial,mean_overall_score,median_overall_score,pass_count,pass_rate,repair_count,repair_rate,regenerate_count,regenerate_rate,reject_count,reject_rate,pass_repair_rate
1,gpt_images_25,GPT Images 2.5,1,5.0,5.0,5.0,4.0,5.0,4.85,4.85,1,1.0,0,0.0,0,0.0,0,0.0,1.0
2,ideogram,Ideogram,1,5.0,5.0,5.0,4.0,5.0,4.85,4.85,1,1.0,0,0.0,0,0.0,0,0.0,1.0
3,mini5_0750,mini-5 @ 750,1,4.0,4.0,5.0,5.0,4.0,4.35,4.35,1,1.0,0,0.0,0,0.0,0,0.0,1.0
4,flux_kontext,FLUX Kontext,1,5.0,5.0,4.0,3.0,4.0,4.25,4.25,1,1.0,0,0.0,0,0.0,0,0.0,1.0
5,mini3_1250,mini-3 @ 1250,1,4.0,4.0,3.0,4.0,4.0,3.8,3.8,1,1.0,0,0.0,0,0.0,0,0.0,1.0
6,mini3_0750,mini-3 @ 750,1,4.0,4.0,3.0,4.0,3.0,3.55,3.55,0,0.0,1,1.0,0,0.0,0,0.0,1.0
7,kandinsky,Kandinsky,1,3.0,3.0,4.0,4.0,3.0,3.35,3.35,1,1.0,0,0.0,0,0.0,0,0.0,1.0
8,mini3_1000,mini-3 @ 1000,1,3.0,3.0,4.0,4.0,3.0,3.35,3.35,0,0.0,1,1.0,0,0.0,0,0.0,1.0
9,mini5_1000,mini-5 @ 1000,1,3.0,3.0,3.0,4.0,3.0,3.15,3.15,0,0.0,1,1.0,0,0.0,0,0.0,1.0
10,mini5_1250,mini-5 @ 1250,1,3.0,3.0,3.0,4.0,3.0,3.15,3.15,0,0.0,1,1.0,0,0.0,0,0.0,1.0
11,pulid,PuLID,1,1.0,1.0,1.0,3.0,1.0,1.3,1.3,0,0.0,0,0.0,0,0.0,1,1.0,0.0
12,qwen,Qwen,1,1.0,1.0,1.0,2.0,1.0,1.15,1.15,0,0.0,0,0.0,0,0.0,1,1.0,0.0
1,gpt_images_25,GPT Images 2.5,1,5.0,5.0,4.0,4.0,5.0,4.65,4.65,1,1.0,0,0.0,0,0.0,0,0.0,1.0
2,ideogram,Ideogram,1,4.0,4.0,5.0,5.0,5.0,4.6,4.6,1,1.0,0,0.0,0,0.0,0,0.0,1.0
3,mini5_1250,mini-5 @ 1250,1,4.0,4.0,4.0,4.0,4.0,4.0,4.0,1,1.0,0,0.0,0,0.0,0,0.0,1.0
4,kandinsky,Kandinsky,1,4.0,4.0,4.0,3.0,4.0,3.85,3.85,1,1.0,0,0.0,0,0.0,0,0.0,1.0
