id,filename,identity_1_5,realism_1_5,anatomy_1_5,hands_1_5,pose_naturalness_1_5,expression_1_5,scene_quality_1_5,portfolio_value_1_5,diversity_1_5,sensuality_1_5,decision,repair_notes,comments
BD_01,P02_BD_01_silk_bedroom.png,,,,,,,,,,,PENDING,,
BD_02,P02_BD_02_window_silhouette.png,,,,,,,,,,,PENDING,,
BD_03,P02_BD_03_armchair_glamour.png,,,,,,,,,,,PENDING,,
BD_04,P02_BD_04_white_shirt_bed.png,,,,,,,,,,,PENDING,,
BD_05,P02_BD_05_silk_sheets.png,,,,,,,,,,,PENDING,,
BD_06,P02_BD_06_vanity_mirror.png,,,,,,,,,,,PENDING,,
BD_07,P02_BD_07_back_view_robe.png,,,,,,,,,,,PENDING,,
BD_08,P02_BD_08_bedroom_lounge.png,,,,,,,,,,,PENDING,,
BD_09,P02_BD_09_evening_lounge_wine.png,,,,,,,,,,,PENDING,,
BD_10,P02_BD_10_luxury_bath_evening.png,,,,,,,,,,,PENDING,,
