id,filename,png_valid,width,height,aspect_ratio,file_size_bytes,sha256,exact_duplicate,exif_present,technical_notes
BD_01,P02_BD_01_silk_bedroom.png,true,1086,1448,0.75,2061745,41a26b5b539f6ba0744903b4b4421c4532478c827f02f8f9b683ca9bc09f2187,false,false,Pillow full decode passed; perceptual duplicate check requires human review.
BD_02,P02_BD_02_window_silhouette.png,true,1086,1448,0.75,1968971,66c2f3c8b9bab3b64db2bde4efbe713d934809617962235fb9813903e495db19,false,false,Pillow full decode passed; perceptual duplicate check requires human review.
BD_03,P02_BD_03_armchair_glamour.png,true,1086,1448,0.75,2181912,23c6210efe0dd7710a7250d7a87a53d4ab2a0319d6c90d2c304cb78663f91b7c,false,false,Pillow full decode passed; perceptual duplicate check requires human review.
BD_04,P02_BD_04_white_shirt_bed.png,true,1086,1448,0.75,1996067,cf78dc093176cab8de37b9f796d448e52d80311603bb10d4c95425bbfb76f2d2,false,false,Pillow full decode passed; perceptual duplicate check requires human review.
BD_05,P02_BD_05_silk_sheets.png,true,1086,1448,0.75,2051999,552dcdd36c3778cbcdf65c97c92c495263f8b3c191dccd59da47c89e92ade945,false,false,Pillow full decode passed; perceptual duplicate check requires human review.
BD_06,P02_BD_06_vanity_mirror.png,true,1086,1448,0.75,1816565,c48243a836c6a97c231ce15631a2d9f72c8891967bce3785c9e37c36cd97ef5f,false,false,Pillow full decode passed; perceptual duplicate check requires human review.
BD_07,P02_BD_07_back_view_robe.png,true,1086,1448,0.75,1855281,b0c2d78bd4f6c644d3e20fda7e9fe1a8d29f149ef358e20811134c4a7ae5a2a9,false,false,Pillow full decode passed; perceptual duplicate check requires human review.
BD_08,P02_BD_08_bedroom_lounge.png,true,1086,1448,0.75,2076884,3c85892fab0ea93c6cd18b0abba35d72d191084aec30138cc9189ec6206a6d7a,false,false,Pillow full decode passed; perceptual duplicate check requires human review.
BD_09,P02_BD_09_evening_lounge_wine.png,true,1086,1448,0.75,1975166,79cecefc45699c3fb5bac4b09e54bc695a3b075d1f7b2cbcca6f37587d7f9c56,false,false,Pillow full decode passed; perceptual duplicate check requires human review.
BD_10,P02_BD_10_luxury_bath_evening.png,true,1086,1448,0.75,1880908,c961fe9fbf7b803a59acca2a5dce08683e64e0f1ed5c3d6c6dd3fd5daae75c8e,false,false,Pillow full decode passed; perceptual duplicate check requires human review.
