id,filename,width,height,aspect_ratio,sha256,readable,png_valid,exact_duplicate,exif_present,technical_notes
LIFE_01,P02_LIFE_01_cafe_window.png,1086,1448,0.75,bcfc627f4b79a8121fe63e23da8beaf94863443919b4f84cbf66f375a4c5dbb0,True,True,False,False,PNG CRC verified and full decode OK; no pixel edit. Near duplicates skipped: existing repository dHash requires unavailable cv2.
LIFE_02,P02_LIFE_02_city_walk.png,1086,1448,0.75,32c62bb3d78d487cc99116a32be0016d4cb4fff1a1a2625f6653f80d8159615f,True,True,False,False,PNG CRC verified and full decode OK; no pixel edit. Near duplicates skipped: existing repository dHash requires unavailable cv2.
LIFE_03,P02_LIFE_03_home_morning.png,1086,1448,0.75,4418e5052aa0da402f681283afc772c9217b554b610f792c3704a156a413ddc1,True,True,False,False,PNG CRC verified and full decode OK; no pixel edit. Near duplicates skipped: existing repository dHash requires unavailable cv2.
LIFE_04,P02_LIFE_04_book_cafe.png,1086,1448,0.75,99e498e8fb7dc52f5de1283662e31073e7a0d3c9964ab2671c0d370cc571896b,True,True,False,False,PNG CRC verified and full decode OK; no pixel edit. Near duplicates skipped: existing repository dHash requires unavailable cv2.
LIFE_05,P02_LIFE_05_rooftop_sunset.png,1086,1448,0.75,95d6428075a4a5dae69d3d7a3f5ad725235c673d39ce4c5c229626356ac41829,True,True,False,False,PNG CRC verified and full decode OK; no pixel edit. Near duplicates skipped: existing repository dHash requires unavailable cv2.
LIFE_06,P02_LIFE_06_weekend_street.png,1086,1448,0.75,ce833d64a5848dbd99d65f3461a4eece52adaff0aa6eca5a173f72ad079e90a5,True,True,False,False,PNG CRC verified and full decode OK; no pixel edit. Near duplicates skipped: existing repository dHash requires unavailable cv2.
LIFE_07,P02_LIFE_07_balcony_profile.png,1086,1448,0.75,eb66169c9bf98fb30b3bd658a67fe7ec2dee7042d88542975b5d866e2dc81285,True,True,False,False,PNG CRC verified and full decode OK; no pixel edit. Near duplicates skipped: existing repository dHash requires unavailable cv2.
LIFE_08,P02_LIFE_08_cozy_sofa.png,1086,1448,0.75,32985e058fdedb32a2312cce5290844fd05aa99759197bdc70ce97e93156f87e,True,True,False,False,PNG CRC verified and full decode OK; no pixel edit. Near duplicates skipped: existing repository dHash requires unavailable cv2.
LIFE_09,P02_LIFE_09_travel_lobby.png,1086,1448,0.75,c8ef167ddcbf00407611a02fb760a67be47eb3781204e288e605db78b2137b7c,True,True,False,False,PNG CRC verified and full decode OK; no pixel edit. Near duplicates skipped: existing repository dHash requires unavailable cv2.
LIFE_10,P02_LIFE_10_evening_city.png,1086,1448,0.75,dff2f12e84565b150fa999441eb68945eaaaa7ce4ed78621506b179c9899ce2d,True,True,False,False,PNG CRC verified and full decode OK; no pixel edit. Near duplicates skipped: existing repository dHash requires unavailable cv2.
